/home/linhkastner/miniconda3/envs/lapa/lib/python3.10/site-packages/google/api_core/_python_version_support.py:273: FutureWarning: You are using a Python version (3.10.20) which Google will stop supporting in new releases of google.api_core once it reaches its end of life (2026-10-04). Please upgrade to the latest Python version, or at least Python 3.11, to continue receiving updates for google.api_core past that date.
  warnings.warn(message, FutureWarning)
/home/linhkastner/miniconda3/envs/lapa/lib/python3.10/site-packages/google/api_core/_python_version_support.py:273: FutureWarning: You are using a Python version (3.10.20) which Google will stop supporting in new releases of google.cloud.storage_control_v2 once it reaches its end of life (2026-10-04). Please upgrade to the latest Python version, or at least Python 3.11, to continue receiving updates for google.cloud.storage_control_v2 past that date.
  warnings.warn(message, FutureWarning)
2026-04-24 16:09:21.158272: E external/local_xla/xla/stream_executor/cuda/cuda_dnn.cc:9261] Unable to register cuDNN factory: Attempting to register factory for plugin cuDNN when one has already been registered
2026-04-24 16:09:21.158356: E external/local_xla/xla/stream_executor/cuda/cuda_fft.cc:607] Unable to register cuFFT factory: Attempting to register factory for plugin cuFFT when one has already been registered
2026-04-24 16:09:21.159465: E external/local_xla/xla/stream_executor/cuda/cuda_blas.cc:1515] Unable to register cuBLAS factory: Attempting to register factory for plugin cuBLAS when one has already been registered
2026-04-24 16:09:21.954479: W tensorflow/compiler/tf2tensorrt/utils/py_utils.cc:38] TF-TRT Warning: Could not find TensorRT
frames_root:  /home/linhkastner/philo/datasets/ssv2/frames_val
[1/3000] Wrote video_id=102 to JSONL | split=validation | frames=50 | time=18.24s
[628/3000] Wrote video_id=103077 to JSONL | split=validation | frames=44 | time=9.94s
[629/3000] Wrote video_id=103091 to JSONL | split=validation | frames=56 | time=12.14s
[630/3000] Wrote video_id=103095 to JSONL | split=validation | frames=40 | time=8.28s
[631/3000] Wrote video_id=103102 to JSONL | split=validation | frames=64 | time=13.34s
[632/3000] Wrote video_id=103119 to JSONL | split=validation | frames=32 | time=6.89s
[633/3000] Wrote video_id=103123 to JSONL | split=validation | frames=49 | time=9.18s
[634/3000] Wrote video_id=103125 to JSONL | split=validation | frames=41 | time=8.78s
[635/3000] Wrote video_id=103126 to JSONL | split=validation | frames=42 | time=8.40s
[636/3000] Wrote video_id=103127 to JSONL | split=validation | frames=61 | time=13.24s
[637/3000] Wrote video_id=103136 to JSONL | split=validation | frames=56 | time=12.65s
[638/3000] Wrote video_id=103145 to JSONL | split=validation | frames=54 | time=7.61s
[639/3000] Wrote video_id=103151 to JSONL | split=validation | frames=60 | time=12.13s
[640/3000] Wrote video_id=103177 to JSONL | split=validation | frames=49 | time=10.84s
[641/3000] Wrote video_id=103182 to JSONL | split=validation | frames=39 | time=5.13s
[642/3000] Wrote video_id=103183 to JSONL | split=validation | frames=22 | time=3.44s
[643/3000] Wrote video_id=103193 to JSONL | split=validation | frames=51 | time=9.69s
[644/3000] Wrote video_id=103195 to JSONL | split=validation | frames=50 | time=8.41s
[645/3000] Wrote video_id=103201 to JSONL | split=validation | frames=40 | time=6.55s
[646/3000] Wrote video_id=103203 to JSONL | split=validation | frames=41 | time=8.53s
[647/3000] Wrote video_id=103204 to JSONL | split=validation | frames=52 | time=8.39s
[648/3000] Wrote video_id=103205 to JSONL | split=validation | frames=54 | time=11.06s
[649/3000] Wrote video_id=103213 to JSONL | split=validation | frames=52 | time=9.95s
[650/3000] Wrote video_id=103229 to JSONL | split=validation | frames=61 | time=7.56s
[651/3000] Wrote video_id=103242 to JSONL | split=validation | frames=45 | time=10.05s
[652/3000] Wrote video_id=103255 to JSONL | split=validation | frames=61 | time=11.57s
[653/3000] Wrote video_id=103278 to JSONL | split=validation | frames=48 | time=7.89s
[654/3000] Wrote video_id=103279 to JSONL | split=validation | frames=31 | time=7.00s
[655/3000] Wrote video_id=103284 to JSONL | split=validation | frames=42 | time=9.65s
[656/3000] Wrote video_id=103292 to JSONL | split=validation | frames=55 | time=11.62s
[657/3000] Wrote video_id=103302 to JSONL | split=validation | frames=23 | time=5.19s
[658/3000] Wrote video_id=103320 to JSONL | split=validation | frames=59 | time=11.58s
[659/3000] Wrote video_id=103321 to JSONL | split=validation | frames=51 | time=9.23s
[660/3000] Wrote video_id=103325 to JSONL | split=validation | frames=59 | time=12.68s
[661/3000] Wrote video_id=103329 to JSONL | split=validation | frames=63 | time=12.95s
[662/3000] Wrote video_id=103336 to JSONL | split=validation | frames=64 | time=10.85s
[663/3000] Wrote video_id=103337 to JSONL | split=validation | frames=60 | time=9.91s
[664/3000] Wrote video_id=103345 to JSONL | split=validation | frames=46 | time=9.83s
[665/3000] Wrote video_id=103362 to JSONL | split=validation | frames=38 | time=8.45s
[666/3000] Wrote video_id=103369 to JSONL | split=validation | frames=34 | time=7.69s
[667/3000] Wrote video_id=103377 to JSONL | split=validation | frames=37 | time=5.04s
[668/3000] Wrote video_id=103389 to JSONL | split=validation | frames=57 | time=7.42s
[669/3000] Wrote video_id=103392 to JSONL | split=validation | frames=55 | time=9.91s
[670/3000] Wrote video_id=103402 to JSONL | split=validation | frames=49 | time=9.76s
[671/3000] Wrote video_id=103410 to JSONL | split=validation | frames=34 | time=6.94s
[672/3000] Wrote video_id=103412 to JSONL | split=validation | frames=32 | time=6.24s
[673/3000] Wrote video_id=103415 to JSONL | split=validation | frames=45 | time=9.44s
[674/3000] Wrote video_id=103425 to JSONL | split=validation | frames=56 | time=9.58s
[675/3000] Wrote video_id=103427 to JSONL | split=validation | frames=39 | time=5.21s
[676/3000] Wrote video_id=103428 to JSONL | split=validation | frames=45 | time=9.73s
[677/3000] Wrote video_id=103429 to JSONL | split=validation | frames=43 | time=9.72s
[678/3000] Wrote video_id=103474 to JSONL | split=validation | frames=41 | time=8.79s
[679/3000] Wrote video_id=103475 to JSONL | split=validation | frames=63 | time=13.50s
[680/3000] Wrote video_id=103484 to JSONL | split=validation | frames=29 | time=6.03s
[681/3000] Wrote video_id=103485 to JSONL | split=validation | frames=68 | time=8.91s
[682/3000] Wrote video_id=103498 to JSONL | split=validation | frames=30 | time=6.76s
[683/3000] Wrote video_id=103499 to JSONL | split=validation | frames=34 | time=7.68s
[684/3000] Wrote video_id=103503 to JSONL | split=validation | frames=57 | time=7.50s
[685/3000] Wrote video_id=103529 to JSONL | split=validation | frames=55 | time=12.43s
[686/3000] Wrote video_id=103533 to JSONL | split=validation | frames=42 | time=9.51s
[687/3000] Wrote video_id=103556 to JSONL | split=validation | frames=63 | time=9.58s
[688/3000] Wrote video_id=103559 to JSONL | split=validation | frames=45 | time=8.85s
[689/3000] Wrote video_id=103563 to JSONL | split=validation | frames=46 | time=9.51s
[690/3000] Wrote video_id=103575 to JSONL | split=validation | frames=66 | time=14.53s
[691/3000] Wrote video_id=103579 to JSONL | split=validation | frames=47 | time=10.61s
[692/3000] Wrote video_id=103583 to JSONL | split=validation | frames=46 | time=8.86s
[693/3000] Wrote video_id=103584 to JSONL | split=validation | frames=55 | time=12.41s
[694/3000] Wrote video_id=103586 to JSONL | split=validation | frames=31 | time=4.48s
[695/3000] Wrote video_id=103589 to JSONL | split=validation | frames=50 | time=8.15s
[696/3000] Wrote video_id=103594 to JSONL | split=validation | frames=70 | time=14.46s
[697/3000] Wrote video_id=103604 to JSONL | split=validation | frames=39 | time=8.56s
[698/3000] Wrote video_id=103631 to JSONL | split=validation | frames=49 | time=11.09s
[699/3000] Wrote video_id=103641 to JSONL | split=validation | frames=32 | time=5.26s
[700/3000] Wrote video_id=103655 to JSONL | split=validation | frames=42 | time=6.43s
[701/3000] Wrote video_id=103661 to JSONL | split=validation | frames=41 | time=6.45s
[702/3000] Wrote video_id=103665 to JSONL | split=validation | frames=46 | time=10.39s
[703/3000] Wrote video_id=103685 to JSONL | split=validation | frames=62 | time=12.53s
[704/3000] Wrote video_id=103694 to JSONL | split=validation | frames=45 | time=10.17s
[705/3000] Wrote video_id=103701 to JSONL | split=validation | frames=62 | time=14.00s
[706/3000] Wrote video_id=103720 to JSONL | split=validation | frames=70 | time=13.29s
[707/3000] Wrote video_id=103742 to JSONL | split=validation | frames=48 | time=7.68s
[708/3000] Wrote video_id=103761 to JSONL | split=validation | frames=29 | time=4.44s
[709/3000] Wrote video_id=103776 to JSONL | split=validation | frames=34 | time=5.17s
[710/3000] Wrote video_id=103785 to JSONL | split=validation | frames=59 | time=12.12s
[711/3000] Wrote video_id=103796 to JSONL | split=validation | frames=33 | time=6.03s
[712/3000] Wrote video_id=103829 to JSONL | split=validation | frames=68 | time=13.93s
[713/3000] Wrote video_id=103831 to JSONL | split=validation | frames=31 | time=6.57s
[714/3000] Wrote video_id=103842 to JSONL | split=validation | frames=40 | time=5.76s
[715/3000] Wrote video_id=103846 to JSONL | split=validation | frames=67 | time=12.74s
[716/3000] Wrote video_id=103869 to JSONL | split=validation | frames=62 | time=13.42s
[717/3000] Wrote video_id=103872 to JSONL | split=validation | frames=38 | time=8.60s
[718/3000] Wrote video_id=103887 to JSONL | split=validation | frames=41 | time=9.27s
[719/3000] Wrote video_id=103890 to JSONL | split=validation | frames=43 | time=8.04s
[720/3000] Wrote video_id=103892 to JSONL | split=validation | frames=37 | time=5.88s
[721/3000] Wrote video_id=103899 to JSONL | split=validation | frames=42 | time=8.93s
[722/3000] Wrote video_id=103900 to JSONL | split=validation | frames=49 | time=8.96s
[723/3000] Wrote video_id=103915 to JSONL | split=validation | frames=61 | time=13.34s
[724/3000] Wrote video_id=103922 to JSONL | split=validation | frames=48 | time=10.61s
[725/3000] Wrote video_id=103924 to JSONL | split=validation | frames=43 | time=9.70s
[726/3000] Wrote video_id=103938 to JSONL | split=validation | frames=54 | time=9.97s
[727/3000] Wrote video_id=103939 to JSONL | split=validation | frames=38 | time=5.96s
[728/3000] Wrote video_id=103941 to JSONL | split=validation | frames=38 | time=5.45s
[729/3000] Wrote video_id=103948 to JSONL | split=validation | frames=63 | time=10.39s
[730/3000] Wrote video_id=103953 to JSONL | split=validation | frames=73 | time=11.64s
[731/3000] Wrote video_id=103954 to JSONL | split=validation | frames=33 | time=7.59s
[732/3000] Wrote video_id=103969 to JSONL | split=validation | frames=44 | time=9.07s
[733/3000] Wrote video_id=103980 to JSONL | split=validation | frames=29 | time=6.56s
[734/3000] Wrote video_id=103982 to JSONL | split=validation | frames=54 | time=12.62s
[735/3000] Wrote video_id=103985 to JSONL | split=validation | frames=37 | time=8.34s
[736/3000] Wrote video_id=103987 to JSONL | split=validation | frames=46 | time=9.77s
[737/3000] Wrote video_id=104006 to JSONL | split=validation | frames=40 | time=6.38s
[738/3000] Wrote video_id=104018 to JSONL | split=validation | frames=50 | time=8.30s
[739/3000] Wrote video_id=104025 to JSONL | split=validation | frames=40 | time=9.04s
[740/3000] Wrote video_id=104030 to JSONL | split=validation | frames=65 | time=13.88s
[741/3000] Wrote video_id=104036 to JSONL | split=validation | frames=58 | time=12.59s
[742/3000] Wrote video_id=104040 to JSONL | split=validation | frames=60 | time=13.38s
[743/3000] Wrote video_id=104053 to JSONL | split=validation | frames=34 | time=7.69s
[744/3000] Wrote video_id=104061 to JSONL | split=validation | frames=52 | time=11.59s
[745/3000] Wrote video_id=104064 to JSONL | split=validation | frames=57 | time=11.87s
[746/3000] Wrote video_id=104072 to JSONL | split=validation | frames=30 | time=4.08s
[747/3000] Wrote video_id=104073 to JSONL | split=validation | frames=30 | time=6.50s
[748/3000] Wrote video_id=104079 to JSONL | split=validation | frames=41 | time=7.25s
[749/3000] Wrote video_id=104082 to JSONL | split=validation | frames=54 | time=6.31s
[750/3000] Wrote video_id=104083 to JSONL | split=validation | frames=28 | time=4.75s
[751/3000] Wrote video_id=104085 to JSONL | split=validation | frames=55 | time=9.69s
[752/3000] Wrote video_id=104087 to JSONL | split=validation | frames=56 | time=7.89s
[753/3000] Wrote video_id=104088 to JSONL | split=validation | frames=49 | time=9.13s
[754/3000] Wrote video_id=104101 to JSONL | split=validation | frames=45 | time=8.02s
[755/3000] Wrote video_id=104108 to JSONL | split=validation | frames=62 | time=7.74s
[756/3000] Wrote video_id=104133 to JSONL | split=validation | frames=39 | time=8.81s
[757/3000] Wrote video_id=104134 to JSONL | split=validation | frames=53 | time=11.98s
[758/3000] Wrote video_id=104140 to JSONL | split=validation | frames=41 | time=8.84s
[759/3000] Wrote video_id=104143 to JSONL | split=validation | frames=47 | time=8.59s
[760/3000] Wrote video_id=104152 to JSONL | split=validation | frames=64 | time=11.89s
[761/3000] Wrote video_id=104158 to JSONL | split=validation | frames=58 | time=9.56s
[762/3000] Wrote video_id=104162 to JSONL | split=validation | frames=48 | time=9.82s
[763/3000] Wrote video_id=104179 to JSONL | split=validation | frames=37 | time=7.05s
[764/3000] Wrote video_id=104198 to JSONL | split=validation | frames=56 | time=9.88s
[765/3000] Wrote video_id=104227 to JSONL | split=validation | frames=48 | time=9.69s
[766/3000] Wrote video_id=104248 to JSONL | split=validation | frames=54 | time=11.83s
[767/3000] Wrote video_id=104255 to JSONL | split=validation | frames=42 | time=9.36s
[768/3000] Wrote video_id=104262 to JSONL | split=validation | frames=67 | time=15.31s
[769/3000] Wrote video_id=104269 to JSONL | split=validation | frames=33 | time=5.27s
[770/3000] Wrote video_id=104274 to JSONL | split=validation | frames=50 | time=10.22s
[771/3000] Wrote video_id=104278 to JSONL | split=validation | frames=35 | time=6.93s
[772/3000] Wrote video_id=104280 to JSONL | split=validation | frames=60 | time=7.51s
[773/3000] Wrote video_id=104293 to JSONL | split=validation | frames=45 | time=5.24s
[774/3000] Wrote video_id=104298 to JSONL | split=validation | frames=54 | time=11.55s
[775/3000] Wrote video_id=104299 to JSONL | split=validation | frames=44 | time=9.51s
[776/3000] Wrote video_id=104313 to JSONL | split=validation | frames=48 | time=9.78s
[777/3000] Wrote video_id=104319 to JSONL | split=validation | frames=58 | time=12.94s
[778/3000] Wrote video_id=104330 to JSONL | split=validation | frames=56 | time=10.64s
[779/3000] Wrote video_id=104347 to JSONL | split=validation | frames=43 | time=8.81s
[780/3000] Wrote video_id=104350 to JSONL | split=validation | frames=52 | time=11.17s
[781/3000] Wrote video_id=104364 to JSONL | split=validation | frames=40 | time=8.71s
[782/3000] Wrote video_id=104368 to JSONL | split=validation | frames=41 | time=7.97s
[783/3000] Wrote video_id=104378 to JSONL | split=validation | frames=42 | time=7.89s
[784/3000] Wrote video_id=104388 to JSONL | split=validation | frames=55 | time=12.26s
[785/3000] Wrote video_id=104394 to JSONL | split=validation | frames=59 | time=10.20s
[786/3000] Wrote video_id=104402 to JSONL | split=validation | frames=41 | time=9.22s
[787/3000] Wrote video_id=104415 to JSONL | split=validation | frames=43 | time=6.43s
[788/3000] Wrote video_id=104418 to JSONL | split=validation | frames=56 | time=10.74s
[789/3000] Wrote video_id=104450 to JSONL | split=validation | frames=38 | time=8.04s
[790/3000] Wrote video_id=104454 to JSONL | split=validation | frames=62 | time=9.16s
[791/3000] Wrote video_id=104455 to JSONL | split=validation | frames=47 | time=10.62s
[792/3000] Wrote video_id=104458 to JSONL | split=validation | frames=50 | time=9.58s
[793/3000] Wrote video_id=104460 to JSONL | split=validation | frames=47 | time=9.67s
[794/3000] Wrote video_id=104468 to JSONL | split=validation | frames=53 | time=9.95s
[795/3000] Wrote video_id=104478 to JSONL | split=validation | frames=47 | time=9.36s
[796/3000] Wrote video_id=104485 to JSONL | split=validation | frames=40 | time=5.66s
[797/3000] Wrote video_id=104492 to JSONL | split=validation | frames=41 | time=8.28s
[798/3000] Wrote video_id=104511 to JSONL | split=validation | frames=57 | time=11.78s
[799/3000] Wrote video_id=104517 to JSONL | split=validation | frames=38 | time=5.05s
[800/3000] Wrote video_id=104527 to JSONL | split=validation | frames=67 | time=10.71s
[801/3000] Wrote video_id=104531 to JSONL | split=validation | frames=31 | time=6.63s
[802/3000] Wrote video_id=104547 to JSONL | split=validation | frames=37 | time=4.57s
[803/3000] Wrote video_id=104554 to JSONL | split=validation | frames=60 | time=12.62s
[804/3000] Wrote video_id=104561 to JSONL | split=validation | frames=40 | time=6.48s
[805/3000] Wrote video_id=104562 to JSONL | split=validation | frames=28 | time=6.03s
[806/3000] Wrote video_id=104573 to JSONL | split=validation | frames=48 | time=9.31s
[807/3000] Wrote video_id=104581 to JSONL | split=validation | frames=47 | time=9.37s
[808/3000] Wrote video_id=104588 to JSONL | split=validation | frames=45 | time=10.15s
[809/3000] Wrote video_id=104599 to JSONL | split=validation | frames=58 | time=10.72s
[810/3000] Wrote video_id=104601 to JSONL | split=validation | frames=34 | time=6.00s
[811/3000] Wrote video_id=104609 to JSONL | split=validation | frames=37 | time=4.78s
[812/3000] Wrote video_id=104610 to JSONL | split=validation | frames=49 | time=11.07s
[813/3000] Wrote video_id=104635 to JSONL | split=validation | frames=42 | time=6.05s
[814/3000] Wrote video_id=104650 to JSONL | split=validation | frames=43 | time=9.68s
[815/3000] Wrote video_id=104653 to JSONL | split=validation | frames=55 | time=11.70s
[816/3000] Wrote video_id=104658 to JSONL | split=validation | frames=51 | time=10.35s
[817/3000] Wrote video_id=104671 to JSONL | split=validation | frames=43 | time=8.45s
[818/3000] Wrote video_id=104677 to JSONL | split=validation | frames=58 | time=9.85s
[819/3000] Wrote video_id=104691 to JSONL | split=validation | frames=44 | time=6.91s
[820/3000] Wrote video_id=104693 to JSONL | split=validation | frames=62 | time=14.02s
[821/3000] Wrote video_id=104699 to JSONL | split=validation | frames=65 | time=14.35s
[822/3000] Wrote video_id=104708 to JSONL | split=validation | frames=57 | time=12.60s
[823/3000] Wrote video_id=104724 to JSONL | split=validation | frames=62 | time=13.99s
[824/3000] Wrote video_id=104732 to JSONL | split=validation | frames=51 | time=9.55s
[825/3000] Wrote video_id=104739 to JSONL | split=validation | frames=34 | time=5.63s
[826/3000] Wrote video_id=104742 to JSONL | split=validation | frames=60 | time=12.35s
[827/3000] Wrote video_id=104745 to JSONL | split=validation | frames=51 | time=9.67s
[828/3000] Wrote video_id=104759 to JSONL | split=validation | frames=68 | time=13.33s
[829/3000] Wrote video_id=104764 to JSONL | split=validation | frames=48 | time=10.84s
[830/3000] Wrote video_id=104774 to JSONL | split=validation | frames=27 | time=4.65s
[831/3000] Wrote video_id=104775 to JSONL | split=validation | frames=45 | time=6.69s
[832/3000] Wrote video_id=104802 to JSONL | split=validation | frames=28 | time=3.27s
[833/3000] Wrote video_id=104808 to JSONL | split=validation | frames=27 | time=5.99s
[834/3000] Wrote video_id=104829 to JSONL | split=validation | frames=32 | time=7.23s
[835/3000] Wrote video_id=104832 to JSONL | split=validation | frames=46 | time=10.63s
[836/3000] Wrote video_id=104841 to JSONL | split=validation | frames=45 | time=10.09s
[837/3000] Wrote video_id=104851 to JSONL | split=validation | frames=41 | time=9.27s
[838/3000] Wrote video_id=104852 to JSONL | split=validation | frames=30 | time=5.79s
[839/3000] Wrote video_id=104854 to JSONL | split=validation | frames=58 | time=13.04s
[840/3000] Wrote video_id=104855 to JSONL | split=validation | frames=35 | time=4.09s
[841/3000] Wrote video_id=104869 to JSONL | split=validation | frames=38 | time=7.50s
[842/3000] Wrote video_id=104870 to JSONL | split=validation | frames=38 | time=8.58s
[843/3000] Wrote video_id=104873 to JSONL | split=validation | frames=29 | time=6.07s
[844/3000] Wrote video_id=104878 to JSONL | split=validation | frames=60 | time=13.14s
[845/3000] Wrote video_id=104884 to JSONL | split=validation | frames=55 | time=10.35s
[846/3000] Wrote video_id=104885 to JSONL | split=validation | frames=41 | time=6.06s
[847/3000] Wrote video_id=104890 to JSONL | split=validation | frames=40 | time=6.23s
[848/3000] Wrote video_id=104891 to JSONL | split=validation | frames=58 | time=10.45s
[849/3000] Wrote video_id=104910 to JSONL | split=validation | frames=48 | time=8.62s
[850/3000] Wrote video_id=104918 to JSONL | split=validation | frames=47 | time=8.24s
[851/3000] Wrote video_id=104923 to JSONL | split=validation | frames=52 | time=8.17s
[852/3000] Wrote video_id=104939 to JSONL | split=validation | frames=43 | time=7.72s
[853/3000] Wrote video_id=104951 to JSONL | split=validation | frames=28 | time=6.33s
[854/3000] Wrote video_id=104974 to JSONL | split=validation | frames=50 | time=11.00s
[855/3000] Wrote video_id=104985 to JSONL | split=validation | frames=31 | time=3.73s
[856/3000] Wrote video_id=104987 to JSONL | split=validation | frames=55 | time=8.70s
[857/3000] Wrote video_id=104990 to JSONL | split=validation | frames=54 | time=8.36s
[858/3000] Wrote video_id=104999 to JSONL | split=validation | frames=41 | time=9.19s
[859/3000] Wrote video_id=105007 to JSONL | split=validation | frames=29 | time=6.49s
[860/3000] Wrote video_id=105033 to JSONL | split=validation | frames=43 | time=7.52s
[861/3000] Wrote video_id=105046 to JSONL | split=validation | frames=45 | time=10.17s
[862/3000] Wrote video_id=105054 to JSONL | split=validation | frames=51 | time=9.11s
[863/3000] Wrote video_id=105081 to JSONL | split=validation | frames=59 | time=9.98s
[864/3000] Wrote video_id=105087 to JSONL | split=validation | frames=38 | time=7.21s
[865/3000] Wrote video_id=105091 to JSONL | split=validation | frames=59 | time=11.55s
[866/3000] Wrote video_id=105094 to JSONL | split=validation | frames=44 | time=8.10s
[867/3000] Wrote video_id=105110 to JSONL | split=validation | frames=67 | time=13.52s
[868/3000] Wrote video_id=105114 to JSONL | split=validation | frames=62 | time=10.84s
[869/3000] Wrote video_id=105132 to JSONL | split=validation | frames=56 | time=10.19s
[870/3000] Wrote video_id=105135 to JSONL | split=validation | frames=58 | time=12.83s
[871/3000] Wrote video_id=105144 to JSONL | split=validation | frames=49 | time=10.08s
[872/3000] Wrote video_id=105170 to JSONL | split=validation | frames=64 | time=14.44s
[873/3000] Wrote video_id=105173 to JSONL | split=validation | frames=54 | time=8.68s
[874/3000] Wrote video_id=105178 to JSONL | split=validation | frames=24 | time=3.06s
[875/3000] Wrote video_id=105191 to JSONL | split=validation | frames=66 | time=13.78s
[876/3000] Wrote video_id=105198 to JSONL | split=validation | frames=22 | time=4.53s
[877/3000] Wrote video_id=105208 to JSONL | split=validation | frames=67 | time=15.30s
[878/3000] Wrote video_id=105228 to JSONL | split=validation | frames=35 | time=6.02s
[879/3000] Wrote video_id=105246 to JSONL | split=validation | frames=46 | time=9.20s
[880/3000] Wrote video_id=105256 to JSONL | split=validation | frames=39 | time=8.81s
[881/3000] Wrote video_id=105257 to JSONL | split=validation | frames=47 | time=10.06s
[882/3000] Wrote video_id=105262 to JSONL | split=validation | frames=62 | time=10.24s
[883/3000] Wrote video_id=105268 to JSONL | split=validation | frames=35 | time=6.11s
[884/3000] Wrote video_id=105271 to JSONL | split=validation | frames=57 | time=11.28s
[885/3000] Wrote video_id=105273 to JSONL | split=validation | frames=28 | time=5.59s
[886/3000] Wrote video_id=105275 to JSONL | split=validation | frames=54 | time=9.08s
[887/3000] Wrote video_id=105278 to JSONL | split=validation | frames=20 | time=3.42s
[888/3000] Wrote video_id=105292 to JSONL | split=validation | frames=68 | time=10.38s
[889/3000] Wrote video_id=105308 to JSONL | split=validation | frames=49 | time=8.14s
[890/3000] Wrote video_id=105319 to JSONL | split=validation | frames=42 | time=8.49s
[891/3000] Wrote video_id=105333 to JSONL | split=validation | frames=35 | time=6.96s
[892/3000] Wrote video_id=105351 to JSONL | split=validation | frames=31 | time=5.65s
[893/3000] Wrote video_id=105356 to JSONL | split=validation | frames=42 | time=9.48s
[894/3000] Wrote video_id=105359 to JSONL | split=validation | frames=70 | time=14.79s
[895/3000] Wrote video_id=105366 to JSONL | split=validation | frames=60 | time=10.99s
[896/3000] Wrote video_id=105367 to JSONL | split=validation | frames=36 | time=6.81s
[897/3000] Wrote video_id=105370 to JSONL | split=validation | frames=33 | time=7.20s
[898/3000] Wrote video_id=105371 to JSONL | split=validation | frames=56 | time=12.64s
[899/3000] Wrote video_id=105386 to JSONL | split=validation | frames=58 | time=12.95s
[900/3000] Wrote video_id=105387 to JSONL | split=validation | frames=52 | time=8.80s
[901/3000] Wrote video_id=105407 to JSONL | split=validation | frames=32 | time=5.23s
[902/3000] Wrote video_id=105409 to JSONL | split=validation | frames=61 | time=7.19s
[903/3000] Wrote video_id=105429 to JSONL | split=validation | frames=48 | time=10.19s
[904/3000] Wrote video_id=105444 to JSONL | split=validation | frames=67 | time=15.10s
[905/3000] Wrote video_id=105450 to JSONL | split=validation | frames=65 | time=14.01s
[906/3000] Wrote video_id=105458 to JSONL | split=validation | frames=52 | time=9.26s
[907/3000] Wrote video_id=105459 to JSONL | split=validation | frames=71 | time=14.44s
[908/3000] Wrote video_id=105469 to JSONL | split=validation | frames=49 | time=5.97s
[909/3000] Wrote video_id=105481 to JSONL | split=validation | frames=41 | time=6.95s
[910/3000] Wrote video_id=105483 to JSONL | split=validation | frames=67 | time=12.33s
[911/3000] Wrote video_id=105492 to JSONL | split=validation | frames=68 | time=12.55s
[912/3000] Wrote video_id=105493 to JSONL | split=validation | frames=49 | time=10.60s
[913/3000] Wrote video_id=105503 to JSONL | split=validation | frames=61 | time=12.09s
[914/3000] Wrote video_id=105509 to JSONL | split=validation | frames=40 | time=8.31s
[915/3000] Wrote video_id=105525 to JSONL | split=validation | frames=54 | time=12.17s
[916/3000] Wrote video_id=105526 to JSONL | split=validation | frames=44 | time=8.19s
[917/3000] Wrote video_id=105544 to JSONL | split=validation | frames=72 | time=10.04s
[918/3000] Wrote video_id=105551 to JSONL | split=validation | frames=49 | time=11.02s
[919/3000] Wrote video_id=105591 to JSONL | split=validation | frames=52 | time=7.21s
[920/3000] Wrote video_id=105603 to JSONL | split=validation | frames=24 | time=4.51s
[921/3000] Wrote video_id=105620 to JSONL | split=validation | frames=65 | time=12.87s
[922/3000] Wrote video_id=105660 to JSONL | split=validation | frames=37 | time=7.22s
[923/3000] Wrote video_id=105668 to JSONL | split=validation | frames=50 | time=9.58s
[924/3000] Wrote video_id=105671 to JSONL | split=validation | frames=57 | time=10.34s
[925/3000] Wrote video_id=105680 to JSONL | split=validation | frames=61 | time=13.55s
[926/3000] Wrote video_id=105698 to JSONL | split=validation | frames=41 | time=8.28s
[927/3000] Wrote video_id=105705 to JSONL | split=validation | frames=36 | time=7.85s
[928/3000] Wrote video_id=105727 to JSONL | split=validation | frames=38 | time=7.31s
[929/3000] Wrote video_id=105734 to JSONL | split=validation | frames=69 | time=13.12s
[930/3000] Wrote video_id=105737 to JSONL | split=validation | frames=33 | time=7.35s
[931/3000] Wrote video_id=105744 to JSONL | split=validation | frames=33 | time=7.46s
[932/3000] Wrote video_id=105752 to JSONL | split=validation | frames=57 | time=10.98s
[933/3000] Wrote video_id=105758 to JSONL | split=validation | frames=57 | time=11.90s
[934/3000] Wrote video_id=105773 to JSONL | split=validation | frames=60 | time=7.62s
[935/3000] Wrote video_id=105779 to JSONL | split=validation | frames=38 | time=5.74s
[936/3000] Wrote video_id=105780 to JSONL | split=validation | frames=40 | time=9.04s
[937/3000] Wrote video_id=105799 to JSONL | split=validation | frames=54 | time=9.16s
[938/3000] Wrote video_id=105814 to JSONL | split=validation | frames=55 | time=10.11s
[939/3000] Wrote video_id=105836 to JSONL | split=validation | frames=46 | time=8.76s
[940/3000] Wrote video_id=105837 to JSONL | split=validation | frames=72 | time=11.83s
[941/3000] Wrote video_id=105846 to JSONL | split=validation | frames=70 | time=14.70s
[942/3000] Wrote video_id=105848 to JSONL | split=validation | frames=54 | time=8.12s
[943/3000] Wrote video_id=105854 to JSONL | split=validation | frames=55 | time=6.49s
[944/3000] Wrote video_id=105867 to JSONL | split=validation | frames=42 | time=5.74s
[945/3000] Wrote video_id=105880 to JSONL | split=validation | frames=23 | time=4.29s
[946/3000] Wrote video_id=105884 to JSONL | split=validation | frames=67 | time=14.23s
[947/3000] Wrote video_id=105890 to JSONL | split=validation | frames=67 | time=14.60s
[948/3000] Wrote video_id=105901 to JSONL | split=validation | frames=68 | time=14.92s
[949/3000] Wrote video_id=105913 to JSONL | split=validation | frames=31 | time=4.41s
